時間戳記,評核教師,評核日期,受評核人員,評核時級職,評核項目,會議名稱,報告主題,內容是否充分,辯證資料的能力,口條、呈現方式是否清晰,是否具開創、建設性的想法,回答提問是否具邏輯、有條有理,會議報告教師回饋,病歷號,評核技術項目,鎮靜藥物,可信賴程度,操作技術教師回饋,熟練程度,EPA項目,EPA可信賴程度,EPA質性回饋
2026/03/07 08:26:44,主治醫師丁,2025/11/06,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師戊,2025/11/06,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁逐步共同操作,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師丙,2025/11/06,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2025/11/05,住院醫師A,R1,操作技術,,,,,,,,,P875130,心臟超音波,,學員可對其他資淺的學員進行監督與教學,學員心臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/11/05,住院醫師A,R1,操作技術,,,,,,,,,P761483,腰椎穿刺,無,教師不需on call，事後提供回饋及監督,腰椎穿刺操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/11/05,住院醫師B,R2,操作技術,,,,,,,,,P827674,腎臟超音波,Fentanyl,允許住院醫師在旁觀察,學員對腎臟超音波操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/11/05,住院醫師B,R2,操作技術,,,,,,,,,P506978,插臍(動靜脈)導管,Fentanyl,教師可立即到場協助，事後重點確認,學員在插臍(動靜脈)導管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/11/05,住院醫師C,R3,操作技術,,,,,,,,,P790688,插胸管,Fentanyl,教師可稍後到場協助，必要時事後確認,對插胸管的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/11/04,住院醫師B,R2,會議報告,MM,兒童氣喘急性發作處理,1 不符合期待,1 不符合期待,1 不符合期待,2 稍差,3 尚可,住院醫師B的報告需要改進，建議加強病歷資料的整理與分析，並提升口頭表達的組織性。鼓勵多觀摩資深醫師的報告方式。,,,,,,,,,
2026/03/07 08:26:44,主治醫師戊,2025/11/04,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2025/11/04,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師乙,2025/11/04,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後重點確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師乙,2025/11/03,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2025/11/03,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後逐項確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2025/11/02,住院醫師A,R1,操作技術,,,,,,,,,P975533,插中心靜脈導管(CVC),無,學員可對其他資淺的學員進行監督與教學,對插中心靜脈導管(CVC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/11/01,住院醫師A,R1,操作技術,,,,,,,,,P567328,插中心靜脈導管(CVC),無,教師不需on call，事後提供回饋及監督,插中心靜脈導管(CVC)操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/11/01,住院醫師A,R1,操作技術,,,,,,,,,P683988,NRP,,學員可對其他資淺的學員進行監督與教學,學員NRP操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/11/01,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師可稍後到場協助，必要時事後確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丙,2025/11/01,住院醫師C,R3,會議報告,晨會指導,新生兒呼吸窘迫症候群處置,4 充分,4 充分,4 充分,3 尚可,3 尚可,住院醫師C的會議報告整體良好，資料準備充分，表達清楚。建議在辯證分析部分可以更深入探討，增加批判性思考。,,,,,,,,,
2026/03/07 08:26:44,主治醫師甲,2025/11/01,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2025/10/31,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁逐步共同操作,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師甲,2025/10/31,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師乙,2025/10/30,住院醫師A,R1,操作技術,,,,,,,,,P254153,心臟超音波,,學員可對其他資淺的學員進行監督與教學,學員心臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/10/28,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師戊,2025/10/28,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師甲,2025/10/28,住院醫師C,R3,操作技術,,,,,,,,,P258596,ECMO照護,,教師可立即到場協助，事後逐項確認,對ECMO照護的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/26,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師乙,2025/10/26,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可稍後到場協助，必要時事後確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師乙,2025/10/26,住院醫師A,R1,操作技術,,,,,,,,,P568626,經皮式中央靜脈導管(PICC),Midazolam,教師on call提供監督,學員經皮式中央靜脈導管(PICC)操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/10/25,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師甲,2025/10/25,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師on call提供監督,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丁,2025/10/25,住院醫師A,R1,操作技術,,,,,,,,,P756105,插氣管內管,Fentanyl,教師不需on call，事後提供回饋及監督,插氣管內管操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/25,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師丙,2025/10/24,住院醫師A,R1,操作技術,,,,,,,,,P867628,腎臟超音波,,學員可對其他資淺的學員進行監督與教學,對腎臟超音波的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/10/24,住院醫師C,R3,操作技術,,,,,,,,,P284166,放置動脈導管,,教師可稍後到場協助，必要時事後確認,對放置動脈導管的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/10/24,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後重點確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丁,2025/10/24,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丁,2025/10/24,住院醫師A,R1,操作技術,,,,,,,,,P761590,放置動脈導管,Midazolam,教師不需on call，事後提供回饋及監督,學員對放置動脈導管操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/10/23,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師乙,2025/10/23,住院醫師A,R1,操作技術,,,,,,,,,P264074,插中心靜脈導管(CVC),,教師on call提供監督,學員插中心靜脈導管(CVC)操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/10/22,住院醫師C,R3,操作技術,,,,,,,,,P303890,插中心靜脈導管(CVC),無,教師on call提供監督,對插中心靜脈導管(CVC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/10/21,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丁,2025/10/21,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可稍後到場協助，必要時事後確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丁,2025/10/21,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師甲,2025/10/21,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師甲,2025/10/20,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師乙,2025/10/18,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師丁,2025/10/18,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師戊,2025/10/17,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁逐步共同操作,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師甲,2025/10/17,住院醫師A,R1,操作技術,,,,,,,,,P399100,APLS,無,教師on call提供監督,學員APLS操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/10/16,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁逐步共同操作,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師丁,2025/10/15,住院醫師C,R3,操作技術,,,,,,,,,P457702,插中心靜脈導管(CVC),Fentanyl,教師可立即到場協助，事後重點確認,對插中心靜脈導管(CVC)的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/10/15,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後重點確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丁,2025/10/15,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師甲,2025/10/14,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丙,2025/10/14,住院醫師C,R3,操作技術,,,,,,,,,P678006,經皮式中央靜脈導管(PICC),Fentanyl,教師可稍後到場協助，必要時事後確認,學員在經皮式中央靜脈導管(PICC)操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/10/13,住院醫師C,R3,操作技術,,,,,,,,,P812099,放置動脈導管,無,教師可立即到場協助，事後重點確認,學員在放置動脈導管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/10/13,住院醫師B,R2,操作技術,,,,,,,,,P357624,腹部超音波,,教師可立即到場協助，事後逐項確認,學員在腹部超音波操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/10/13,住院醫師A,R1,操作技術,,,,,,,,,P934683,放置動脈導管,Midazolam,教師on call提供監督,學員放置動脈導管操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/10/13,住院醫師A,R1,操作技術,,,,,,,,,P190418,插臍(動靜脈)導管,無,教師不需on call，事後提供回饋及監督,插臍(動靜脈)導管操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/10/13,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁逐步共同操作,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師丙,2025/10/12,住院醫師A,R1,操作技術,,,,,,,,,P739650,APLS,Midazolam,教師不需on call，事後提供回饋及監督,學員對APLS操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/11,住院醫師A,R1,會議報告,MM,PICU 血行動力學監測,5 卓越,5 卓越,5 卓越,5 卓越,4 充分,住院醫師A在本次會議報告中表現優異，內容充實、邏輯清晰，展現扎實的臨床思維能力。建議持續保持，未來可挑戰更複雜個案的報告。,,,,,,,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/11,住院醫師C,R3,操作技術,,,,,,,,,P815811,插中心靜脈導管(CVC),無,教師可稍後到場協助，必要時事後確認,對插中心靜脈導管(CVC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/10/10,住院醫師A,R1,操作技術,,,,,,,,,P233704,NRP,無,學員可對其他資淺的學員進行監督與教學,學員NRP操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/10/10,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可稍後到場協助，必要時事後確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師戊,2025/10/10,住院醫師C,R3,操作技術,,,,,,,,,P863597,NRP,Midazolam,教師on call提供監督,對NRP的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/10/10,住院醫師A,R1,操作技術,,,,,,,,,P946175,CVVH照護,Fentanyl,教師on call提供監督,對CVVH照護的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/10,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁必要時協助,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師丁,2025/10/10,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丁,2025/10/09,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師on call提供監督,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2025/10/09,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師甲,2025/10/09,住院醫師C,R3,操作技術,,,,,,,,,P467322,ECMO照護,,教師可立即到場協助，事後重點確認,學員在ECMO照護操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/09,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師戊,2025/10/09,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師on call提供監督,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師戊,2025/10/08,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後逐項確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師戊,2025/10/08,住院醫師C,R3,會議報告,EBM指導,早產兒餵養策略,3 尚可,4 充分,3 尚可,3 尚可,4 充分,住院醫師C的報告內容尚可，但在資料整合與邏輯推演上仍有進步空間。建議多參考文獻，強化臨床推理能力。,,,,,,,,,
2026/03/07 08:26:44,主治醫師戊,2025/10/08,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可稍後到場協助，必要時事後確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2025/10/07,住院醫師C,R3,操作技術,,,,,,,,,P998068,NRP,Midazolam,教師可立即到場協助，事後逐項確認,學員在NRP操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/10/06,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丙,2025/10/06,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,允許住院醫師在旁觀察,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師丁,2025/10/06,住院醫師A,R1,會議報告,Staff Round,兒童癲癇急性處置,4 充分,5 卓越,4 充分,4 充分,5 卓越,住院醫師A的會議報告整體良好，資料準備充分，表達清楚。建議在辯證分析部分可以更深入探討，增加批判性思考。,,,,,,,,,
2026/03/07 08:26:44,主治醫師戊,2025/10/05,住院醫師A,R1,操作技術,,,,,,,,,P489174,插中心靜脈導管(CVC),,學員可對其他資淺的學員進行監督與教學,學員插中心靜脈導管(CVC)操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/10/05,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可稍後到場協助，必要時事後確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師乙,2025/10/04,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁逐步共同操作,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師乙,2025/10/03,住院醫師B,R2,會議報告,Journal Meeting,PICU 血行動力學監測,1 不符合期待,3 尚可,3 尚可,2 稍差,3 尚可,住院醫師B的報告需要改進，建議加強病歷資料的整理與分析，並提升口頭表達的組織性。鼓勵多觀摩資深醫師的報告方式。,,,,,,,,,
2026/03/07 08:26:44,主治醫師乙,2025/10/03,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師丁,2025/10/03,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師乙,2025/10/03,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師戊,2025/10/03,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2025/10/03,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2025/10/02,住院醫師C,R3,操作技術,,,,,,,,,P336406,腎臟超音波,,教師可立即到場協助，事後重點確認,對腎臟超音波的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/10/01,住院醫師C,R3,操作技術,,,,,,,,,P195450,CVVH照護,Fentanyl,教師可稍後到場協助，必要時事後確認,學員在CVVH照護操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/30,住院醫師C,R3,會議報告,多專科會議,新生兒黃疸處置,3 尚可,3 尚可,4 充分,3 尚可,4 充分,住院醫師C的報告內容尚可，但在資料整合與邏輯推演上仍有進步空間。建議多參考文獻，強化臨床推理能力。,,,,,,,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/30,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師戊,2025/09/29,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁逐步共同操作,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師戊,2025/09/29,住院醫師B,R2,操作技術,,,,,,,,,P505882,插胸管,,教師在旁逐步共同操作,插胸管操作技巧良好，能注意無菌技術，建議持續精進。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/09/28,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師可稍後到場協助，必要時事後確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丙,2025/09/28,住院醫師C,R3,操作技術,,,,,,,,,P860100,NRP,Midazolam,教師可稍後到場協助，必要時事後確認,學員在NRP操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/09/28,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師乙,2025/09/27,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可稍後到場協助，必要時事後確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師甲,2025/09/26,住院醫師A,R1,操作技術,,,,,,,,,P687829,插氣管內管,無,教師on call提供監督,對插氣管內管的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/09/25,住院醫師B,R2,操作技術,,,,,,,,,P188653,腦部超音波,,教師在旁必要時協助,學員對腦部超音波操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,不熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/09/24,住院醫師A,R1,操作技術,,,,,,,,,P542160,放置動脈導管,,教師on call提供監督,學員放置動脈導管操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/09/24,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師戊,2025/09/24,住院醫師C,R3,操作技術,,,,,,,,,P649905,腎臟超音波,Midazolam,教師on call提供監督,學員腎臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/24,住院醫師B,R2,操作技術,,,,,,,,,P789444,腦部超音波,無,教師可立即到場協助，事後重點確認,對腦部超音波的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/09/23,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師戊,2025/09/23,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後重點確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
